CVE_text,Technique_text,true_label,predicted_label,confidence_prob,correct
"Their is an information disclosure vulnerability in Helm from version 3.1.0 and before version 3.2.0 . ` lookup ` is a Helm template function introduced in Helm v3 . <VRB> get </VRB> <OBJ> details </OBJ> <SUB> This </SUB> <VRB> render </VRB> <OBJ> templates </OBJ> <SUB> The documented behavior </SUB> <VRB> states </VRB> <SUB> a the recently added ` lookup ` template function </SUB> <VRB> circumvents </VRB> <OBJ> this restriction </OBJ> <VRB> connects </VRB> <TMP> even during ` helm template ` and ` helm install|update|delete|rollback --dry - run ` </TMP> <OBJ> The user </OBJ> <VRB> notified </VRB> <SUB> Running ` helm template ` </SUB> <VRB> make </VRB> <OBJ> calls </OBJ> This is different from ` install ` , which is presumed to have access to a cluster in order to load resources into Kubernetes . Helm 2 is unaffected by this vulnerability . <SUB> A malicious chart author </SUB> <VRB> inject </VRB> <OBJ> a ` lookup </OBJ> <LOC> into a chart that , when rendered through ` helm template ` , performs unannounced lookups against the cluster a user&#39;s ` KUBECONFIG ` file points to </LOC> <OBJ> This information </OBJ> <VRB> disclosed </VRB> <MNR> via the output of ` helm template ` </MNR> <OBJ> This issue </OBJ> <VRB> fixed </VRB> <LOC> in Helm 3.2.0 </LOC>",<SUB> Adversaries </SUB> <VRB> inject </VRB> <OBJ> dynamic - link libraries DLLs </OBJ> <LOC> into processes </LOC> <VRB> elevate </VRB> <OBJ> privileges </OBJ> DLL injection is a method of executing arbitrary code in the address space of a separate live process . <OBJ> DLL injection </OBJ> <VRB> performed </VRB> <MNR> by writing the path to a DLL in the virtual address space of the target process before loading the DLL by invoking a new thread </MNR> <OBJ> The write </OBJ> <VRB> performed </VRB> <MNR> with native Windows API calls such as VirtualAllocEx and WriteProcessMemory </MNR> <SUB> Variations </SUB> <VRB> overcome </VRB> <OBJ> the address relocation issue as well as the additional APIs </OBJ> <ADV> since these methods load and execute the files in memory by manually preforming the function of LoadLibrary </ADV> <OBJ> Another variation </OBJ> <VRB> leveraged </VRB> <VRB> conceal </VRB> <OBJ> injected code </OBJ> <LOC> within a process </LOC> <SUB> This method </SUB> <VRB> involves </VRB> <VRB> loading </VRB> <OBJ> a legitimate DLL </OBJ> <LOC> into a remote process </LOC> <SUB> This variation </SUB> <VRB> allows </VRB> <SUB> attackers </SUB> <VRB> hide </VRB> <OBJ> malicious injected code </OBJ> <MNR> by potentially backing its execution with a legitimate DLL file on disk </MNR> <SUB> Running code </SUB> <VRB> allow </VRB> <OBJ> access </OBJ> <SUB> Execution </SUB> <VRB> evade </VRB> <OBJ> detection </OBJ> <ADV> since the execution is masked under a legitimate process </ADV>,0,0,0.022741734588399436,True
"Their is an information disclosure vulnerability in Helm from version 3.1.0 and before version 3.2.0 . ` lookup ` is a Helm template function introduced in Helm v3 . <VRB> get </VRB> <OBJ> details </OBJ> <SUB> This </SUB> <VRB> render </VRB> <OBJ> templates </OBJ> <SUB> The documented behavior </SUB> <VRB> states </VRB> <SUB> a the recently added ` lookup ` template function </SUB> <VRB> circumvents </VRB> <OBJ> this restriction </OBJ> <VRB> connects </VRB> <TMP> even during ` helm template ` and ` helm install|update|delete|rollback --dry - run ` </TMP> <OBJ> The user </OBJ> <VRB> notified </VRB> <SUB> Running ` helm template ` </SUB> <VRB> make </VRB> <OBJ> calls </OBJ> This is different from ` install ` , which is presumed to have access to a cluster in order to load resources into Kubernetes . Helm 2 is unaffected by this vulnerability . <SUB> A malicious chart author </SUB> <VRB> inject </VRB> <OBJ> a ` lookup </OBJ> <LOC> into a chart that , when rendered through ` helm template ` , performs unannounced lookups against the cluster a user&#39;s ` KUBECONFIG ` file points to </LOC> <OBJ> This information </OBJ> <VRB> disclosed </VRB> <MNR> via the output of ` helm template ` </MNR> <OBJ> This issue </OBJ> <VRB> fixed </VRB> <LOC> in Helm 3.2.0 </LOC>","<SUB> Adversaries </SUB> <VRB> create </VRB> <VRB> modify </VRB> <OBJ> references </OBJ> <VRB> force </VRB> <OBJ> authentication attempts </OBJ> <LOC> For example </LOC> <SUB> Microsoft ’s Office Open XML OOXML specification </SUB> <VRB> defines </VRB> <OBJ> an XML - based format </OBJ> <OBJ> OOXML files </OBJ> <VRB> packed </VRB> <SUB> Properties </SUB> <VRB> reference </VRB> <OBJ> shared public resources </OBJ> <LOC> For example </LOC> <SUB> template properties </SUB> <VRB> reference </VRB> <OBJ> a file , </OBJ> <SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> these templates </OBJ> <VRB> conceal </VRB> <OBJ> malicious code </OBJ> <SUB> Template references </SUB> <VRB> enable </VRB> <OBJ> malicious payloads </OBJ> <VRB> fetched </VRB> <VRB> executed </VRB> <ADV> when the document is loaded </ADV> <OBJ> These documents </OBJ> <VRB> delivered </VRB> <MNR> via other techniques such as Phishing and/or Taint Shared Content </MNR> <VRB> evade </VRB> <OBJ> static detections </OBJ> <TMP> since no typical indicators VBA macro , script , etc . </TMP> are present until after the malicious payload is fetched . <OBJ> Examples </OBJ> <VRB> seen </VRB> <LOC> in the wild </LOC> <SUB> Adversaries </SUB> <VRB> modify </VRB> <OBJ> the * \template control word </OBJ> <VRB> conceal </VRB> <OBJ> This legitimate control word value </OBJ> <VRB> intended </VRB> <VRB> loaded </VRB> <ADV> when an .rtf file is opened </ADV> <SUB> adversaries </SUB> <VRB> alter </VRB> <OBJ> the bytes </OBJ> <VRB> insert </VRB> <OBJ> a template control word field </OBJ> <SUB> This technique </SUB> <VRB> enable </VRB> <OBJ> Forced Authentication </OBJ> <MNR> by injecting a SMB / HTTPS or other credential prompting URL and triggering an authentication attempt </MNR>",0,0,0.020540862415832268,True
"Their is an information disclosure vulnerability in Helm from version 3.1.0 and before version 3.2.0 . ` lookup ` is a Helm template function introduced in Helm v3 . <VRB> get </VRB> <OBJ> details </OBJ> <SUB> This </SUB> <VRB> render </VRB> <OBJ> templates </OBJ> <SUB> The documented behavior </SUB> <VRB> states </VRB> <SUB> a the recently added ` lookup ` template function </SUB> <VRB> circumvents </VRB> <OBJ> this restriction </OBJ> <VRB> connects </VRB> <TMP> even during ` helm template ` and ` helm install|update|delete|rollback --dry - run ` </TMP> <OBJ> The user </OBJ> <VRB> notified </VRB> <SUB> Running ` helm template ` </SUB> <VRB> make </VRB> <OBJ> calls </OBJ> This is different from ` install ` , which is presumed to have access to a cluster in order to load resources into Kubernetes . Helm 2 is unaffected by this vulnerability . <SUB> A malicious chart author </SUB> <VRB> inject </VRB> <OBJ> a ` lookup </OBJ> <LOC> into a chart that , when rendered through ` helm template ` , performs unannounced lookups against the cluster a user&#39;s ` KUBECONFIG ` file points to </LOC> <OBJ> This information </OBJ> <VRB> disclosed </VRB> <MNR> via the output of ` helm template ` </MNR> <OBJ> This issue </OBJ> <VRB> fixed </VRB> <LOC> in Helm 3.2.0 </LOC>","<SUB> Adversaries </SUB> <VRB> steal </VRB> <OBJ> data </OBJ> <MNR> by exfiltrating it over a different protocol than that of the existing command and control channel </MNR> <OBJ> The data </OBJ> <VRB> sent </VRB> Alternate protocols include FTP , SMTP , HTTP / S , DNS , SMB , or any other network protocol not being used as the main command and control channel . <SUB> Adversaries </SUB> <VRB> opt </VRB> <VRB> encrypt </VRB> <VRB> obfuscate </VRB> <OBJ> these alternate channels </OBJ> <OBJ> Exfiltration </OBJ> <VRB> done </VRB> <ADV> using various common operating system utilities such as Net / SMB or FTP </ADV> <LOC> On macOS and Linux </LOC> <OBJ> curl </OBJ> <VRB> used </VRB> <VRB> invoke </VRB> <OBJ> protocols </OBJ> <VRB> exfiltrate </VRB> <OBJ> data </OBJ> <SUB> Many IaaS and SaaS platforms </SUB> <VRB> support </VRB> <OBJ> the direct download </OBJ> <MNR> via the web console or Cloud API </MNR>",0,0,0.021289030023538554,True
"In FreeRDP after 1.0 and before 2.0.0 , there is an out - of - bound read in in update_read_bitmap_data that allows client memory to be read to an image buffer . <SUB> The result </SUB> <VRB> displayed </VRB> <LOC> on screen </LOC> <MNR> as colour </MNR>","<SUB> Adversaries </SUB> <VRB> search </VRB> <OBJ> local system sources , </OBJ> <VRB> find </VRB> <OBJ> files </OBJ> <SUB> Adversaries </SUB> <VRB> do </VRB> <OBJ> this </OBJ> <ADV> using a Command and Scripting Interpreter , such as cmd as well as a Network Device CLI , which have functionality to interact with the file system to gather information </ADV> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> Automated Collection </OBJ> <LOC> on the local system </LOC>",1,1,0.8416758555107827,True
"In FreeRDP after 1.0 and before 2.0.0 , there is an out - of - bound read in in update_read_bitmap_data that allows client memory to be read to an image buffer . <SUB> The result </SUB> <VRB> displayed </VRB> <LOC> on screen </LOC> <MNR> as colour </MNR>","<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> take </VRB> <OBJ> screen captures </OBJ> <VRB> gather </VRB> <OBJ> information </OBJ> <LOC> over the course of an operation </LOC> Screen capturing functionality may be included as a feature of a remote access tool used in post - compromise operations . Taking a screenshot is also typically possible through native utilities or API calls , such as CopyFromScreen , xwd , or screencapture .",0,0,0.021947598477106388,True
"In FreeRDP after 1.0 and before 2.0.0 , there is an out - of - bound read in in update_read_bitmap_data that allows client memory to be read to an image buffer . <SUB> The result </SUB> <VRB> displayed </VRB> <LOC> on screen </LOC> <MNR> as colour </MNR>","<SUB> Adversaries </SUB> <VRB> establish </VRB> <OBJ> persistence </OBJ> <VRB> elevate </VRB> <OBJ> privileges </OBJ> <MNR> by executing malicious content triggered by accessibility features </MNR> <SUB> Windows </SUB> <VRB> contains </VRB> <OBJ> accessibility features </OBJ> <SUB> An adversary </SUB> <VRB> modify </VRB> <OBJ> the way </OBJ> <VRB> get </VRB> <OBJ> a command prompt or backdoor </OBJ> <MNR> without logging in to the system </MNR> Two common accessibility programs are C:\Windows\System32\sethc.exe , launched when the shift key is pressed five times and C:\Windows\System32\utilman.exe , launched when the Windows + U key combination is pressed . <OBJ> The sethc.exe program </OBJ> <VRB> referred </VRB> <MNR> as "" sticky keys "" </MNR> <VRB> used </VRB> <LOC> for unauthenticated access through a remote desktop login screen </LOC> <LOC> Depending on the version of Windows </LOC> <SUB> an adversary </SUB> <VRB> take </VRB> <OBJ> advantage </OBJ> Common methods used by adversaries include replacing accessibility feature binaries or pointers / references to these binaries in the Registry . <LOC> In newer versions of Windows </LOC> <SUB> the replaced binary </SUB> <VRB> needs </VRB> <VRB> signed </VRB> <LOC> for x64 systems </LOC> <VRB> reside </VRB> <LOC> in % systemdir%\ </LOC> <OBJ> it </OBJ> <VRB> protected </VRB> <SUB> by Windows File or Resource Protection WFP / WRP </SUB> <OBJ> The Image File Execution Options Injection debugger method </OBJ> <VRB> discovered </VRB> <MNR> as a potential workaround </MNR> <ADV> because it does not require the corresponding accessibility feature binary to be replaced </ADV> <LOC> For simple binary replacement on Windows XP and later as well as and Windows Server 2003 / R2 and later , for example </LOC> <OBJ> the program e.g. , </OBJ> <VRB> replaced </VRB> <MNR> with "" cmd.exe "" or another program that provides backdoor access </MNR> <SUB> pressing the appropriate key combination </SUB> <VRB> connected </VRB> <LOC> over Remote Desktop Protocol </LOC> <VRB> cause </VRB> <OBJ> the replaced file </OBJ> <VRB> executed </VRB> <MNR> with SYSTEM privileges </MNR> <SUB> Other accessibility features </SUB> <VRB> exist </VRB>",0,0,0.02207456257107096,True
"In FreeRDP after 1.0 and before 2.0.0 , there is an out - of - bound read in in update_read_bitmap_data that allows client memory to be read to an image buffer . <SUB> The result </SUB> <VRB> displayed </VRB> <LOC> on screen </LOC> <MNR> as colour </MNR>","<SUB> Adversaries </SUB> <VRB> gain </VRB> <OBJ> persistence </OBJ> <VRB> elevate </VRB> <OBJ> privileges </OBJ> <MNR> by executing malicious content triggered by the Event Monitor Daemon emond </MNR> <VRB> takes </VRB> <OBJ> action </OBJ> <SUB> The emond binary </SUB> <VRB> load </VRB> <OBJ> any rules </OBJ> <VRB> take </VRB> <OBJ> action </OBJ> <ADV> once an explicitly defined event takes place </ADV> <VRB> define </VRB> <OBJ> the name , event type , and action </OBJ> Some examples of event types include system startup and user authentication . <VRB> send </VRB> <OBJ> an email </OBJ> <SUB> The emond service </SUB> <VRB> launch </VRB> <ADV> if there is no file present in the QueueDirectories path /private / var / db / emondClients , specified in the Launch Daemon configuration file at / System / Library / LaunchDaemons / com.apple.emond.plist </ADV> <SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> this service </OBJ> <MNR> by writing a rule to execute commands when a defined event occurs , such as system start up or user authentication </MNR> Adversaries may also be able to escalate privileges from administrator to root as the emond service is executed with root privileges by the Launch Daemon service .",0,0,0.02013897307998058,True
"<SUB> An elevation </SUB> <VRB> exists </VRB> <ADV> when Windows improperly handles calls to Clipboard Service , aka ' Windows Clipboard Service Elevation of Privilege Vulnerability ' </ADV> This CVE ID is unique from CVE-2020 - 1121 , CVE-2020 - 1165 , CVE-2020 - 1166 .","<SUB> Adversaries </SUB> <VRB> exploit </VRB> <OBJ> software vulnerabilities </OBJ> <LOC> in an attempt to elevate privileges </LOC> <SUB> Exploitation </SUB> <VRB> occurs </VRB> <ADV> when an adversary takes advantage of a programming error in a program , service , or within the operating system software or kernel itself to execute adversary - controlled code </ADV> <SUB> Security constructs </SUB> <VRB> hinder </VRB> <OBJ> access </OBJ> <SUB> adversaries </SUB> <VRB> need </VRB> <VRB> perform </VRB> <OBJ> privilege escalation </OBJ> <VRB> circumvent </VRB> <OBJ> those restrictions </OBJ> <ADV> When initially gaining access to a system </ADV> <SUB> an adversary </SUB> <VRB> operating </VRB> <LOC> within a lower privileged process which will prevent them from accessing certain resources on the system </LOC> <SUB> Vulnerabilities </SUB> <VRB> exist </VRB> <LOC> usually in operating system components and software commonly running at higher permissions </LOC> This could enable someone to move from unprivileged or user level permissions to SYSTEM or root permissions depending on the component that is vulnerable . <SUB> This </SUB> <VRB> enable </VRB> <OBJ> an adversary </OBJ> <VRB> move </VRB> <LOC> onto the underlying host </LOC> <VRB> limits </VRB> <OBJ> other privilege escalation methods </OBJ> <SUB> Adversaries </SUB> <VRB> bring </VRB> <OBJ> a signed vulnerable driver </OBJ> <LOC> onto a compromised machine </LOC> <ADV> so that they can exploit the vulnerability to execute code in kernel mode </ADV> <OBJ> This process </OBJ> <VRB> referred </VRB> <MNR> as Bring Your Own Vulnerable Driver BYOVD </MNR> Adversaries may include the vulnerable driver with files delivered during Initial Access or download it to a compromised system via Ingress Tool Transfer or Lateral Tool Transfer .",1,1,0.7791631401863296,True
"<SUB> An elevation </SUB> <VRB> exists </VRB> <ADV> when Windows improperly handles calls to Clipboard Service , aka ' Windows Clipboard Service Elevation of Privilege Vulnerability ' </ADV> This CVE ID is unique from CVE-2020 - 1121 , CVE-2020 - 1165 , CVE-2020 - 1166 .","<SUB> Adversaries </SUB> <VRB> search </VRB> <OBJ> local system sources , </OBJ> <VRB> find </VRB> <OBJ> files </OBJ> <SUB> Adversaries </SUB> <VRB> do </VRB> <OBJ> this </OBJ> <ADV> using a Command and Scripting Interpreter , such as cmd as well as a Network Device CLI , which have functionality to interact with the file system to gather information </ADV> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> Automated Collection </OBJ> <LOC> on the local system </LOC>",1,1,0.8257857895989111,True
"<SUB> An elevation </SUB> <VRB> exists </VRB> <ADV> when Windows improperly handles calls to Clipboard Service , aka ' Windows Clipboard Service Elevation of Privilege Vulnerability ' </ADV> This CVE ID is unique from CVE-2020 - 1121 , CVE-2020 - 1165 , CVE-2020 - 1166 .","<SUB> Adversaries </SUB> <VRB> insert </VRB> <VRB> delete </VRB> <VRB> manipulate </VRB> <OBJ> data </OBJ> <LOC> in order to influence external outcomes or hide activity </LOC> <VRB> threatening </VRB> <OBJ> the integrity </OBJ> <MNR> By manipulating data </MNR> <SUB> adversaries </SUB> <VRB> attempt </VRB> <VRB> affect </VRB> <OBJ> a business process , organizational understanding , or decision making </OBJ> <SUB> The type </SUB> <VRB> depends </VRB> <LOC> on the target application and process as well as the goals and objectives of the adversary </LOC> <LOC> For complex systems </LOC> <SUB> an adversary </SUB> <VRB> need </VRB> <OBJ> special expertise and possibly access </OBJ> <VRB> have </VRB> <OBJ> the desired impact </OBJ>",1,1,0.8240903663169745,True
